# 08-01-2025 15:49:42
# star_mass = 10.0941456200005533
# num_shells = 1942
# element_names = h1, he3, he4, c12, n14, o16
id      dm                        mass                      radius                    density                   pressure                  temperature               mean_mu                   h1                        he3                       he4                       c12                       n14                       o16                       
1158    6.3876654109897612e-03    8.2350102357768051e+00    1.9423947600663141e+00    3.9774406874836671e-01    5.2661876752809506e+14    9.4062886393605359e+06    6.1251987030014943e-01    7.1549681102181351e-01    3.1912707516815211e-05    2.7027125763326515e-01    2.4434293751698093e-03    7.1592301527031218e-04    6.6459189864328050e-03    
1159    6.3876654109897612e-03    8.2413715695688659e+00    1.9443926519334878e+00    3.9585204322449508e-01    5.2332246732598850e+14    9.3920150001647025e+06    6.1251985377036133e-01    7.1549684559096760e-01    3.1879428420623424e-05    2.7027125694193704e-01    2.4434329676108991e-03    7.1591882401580498e-04    6.6459189865165462e-03    
1160    6.3876654109897612e-03    8.2477329033609283e+00    1.9463959960277655e+00    3.9396316210026466e-01    5.2003715838573919e+14    9.3777276384761501e+06    6.1251983737564719e-01    7.1549687988425892e-01    3.1846388818689715e-05    2.7027125626953508e-01    2.4434364553951879e-03    7.1591475486343966e-04    6.6459189865973149e-03    
1161    6.2436084467065766e-03    8.2539507740289988e+00    1.9483594653769718e+00    3.9209872525769474e-01    5.1679975080672362e+14    9.3635876873153150e+06    6.1251982132907923e-01    7.1549691347174005e-01    3.1814002316498478e-05    2.7027125562468690e-01    2.4434397922371860e-03    7.1591086181393342e-04    6.6459189866740842e-03    
1162    6.2436084467065766e-03    8.2601686446970710e+00    1.9503282157629522e+00    3.9025852465802729e-01    5.1360974380288819e+14    9.3495956408571843e+06    6.1251980560288843e-01    7.1549694643153205e-01    3.1782197843178426e-05    2.7027125500388482e-01    2.4434429993923502e-03    7.1590712006870888e-04    6.6459189867474509e-03    
1163    6.2436084467065766e-03    8.2663865153651397e+00    1.9523022832915504e+00    3.8842133163767600e-01    5.1043020445466794e+14    9.3355901131111793e+06    6.1251979003031698e-01    7.1549697913235333e-01    3.1750620208313918e-05    2.7027125439984001e-01    2.4434461142948103e-03    7.1590348595385641e-04    6.6459189868183074e-03    
1164    6.2436084467065766e-03    8.2726043860332101e+00    1.9542817044316421e+00    3.8658714678924655e-01    5.0726112181679512e+14    9.3215709803335667e+06    6.1251977462137741e-01    7.1549701157569812e-01    3.1719268739246669e-05    2.7027125381213540e-01    2.4434491393731297e-03    7.1589995663595999e-04    6.6459189868867058e-03    
1165    6.2436084467065766e-03    8.2788222567012806e+00    1.9562665160198101e+00    3.8475597077369050e-01    5.0410248498061219e+14    9.3075381179955564e+06    6.1251975942163106e-01    7.1549704368824152e-01    3.1688213784388316e-05    2.7027125324227602e-01    2.4434520657980667e-03    7.1589654241601742e-04    6.6459189869524414e-03    
1166    6.2436084467065766e-03    8.2850401273693510e+00    1.9582567552653738e+00    3.8292780427624146e-01    5.0095428307405525e+14    9.2934914007759094e+06    6.1251974436021017e-01    7.1549707565043363e-01    3.1657284034153977e-05    2.7027125268560137e-01    2.4434549204485631e-03    7.1589321193462805e-04    6.6459189870162177e-03    
1167    6.2436084467065766e-03    8.2912579980374215e+00    1.9602524597545126e+00    3.8110264819392847e-01    4.9781650526181219e+14    9.2794307025537491e+06    6.1251972949812494e-01    7.1549710735957517e-01    3.1626578372459516e-05    2.7027125214407566e-01    2.4434576922187628e-03    7.1588997814885395e-04    6.6459189870777969e-03    
1168    6.2436084467062947e-03    8.2974758687054919e+00    1.9622536674548865e+00    3.7928050354993470e-01    4.9468914074530144e+14    9.2653558964013457e+06    6.1251971484912904e-01    7.1549713881712307e-01    3.1596096089940272e-05    2.7027125161731858e-01    2.4434603833134029e-03    7.1588683848644878e-04    6.6459189871372268e-03    
1169    6.1019324092584197e-03    8.3035526473616041e+00    1.9642148189783859e+00    3.7748204422905934e-01    4.9160754283363206e+14    9.2514267043207809e+06    6.1251970049578619e-01    7.1549716987589174e-01    3.1565984926889098e-05    2.7027125110542349e-01    2.4434629976195898e-03    7.1588378841223616e-04    6.6459189871947337e-03    
1170    6.1019324092584197e-03    8.3096294260177181e+00    1.9661812995879513e+00    3.7570706968903994e-01    4.8857123465914700e+14    9.2376436436390467e+06    6.1251968663189660e-01    7.1549720014179596e-01    3.1536619158904768e-05    2.7027125061835361e-01    2.4434654760581583e-03    7.1588089685326582e-04    6.6459189872488016e-03    
1171    6.1019324092584197e-03    8.3157062046738321e+00    1.9681531458048358e+00    3.7393497547329890e-01    4.8554484217357756e+14    9.2238467438360564e+06    6.1251967301527566e-01    7.1549723017146993e-01    3.1507464691294872e-05    2.7027125014436315e-01    2.4434678833932214e-03    7.1587808825000971e-04    6.6459189873010055e-03    
1172    6.1019324092584197e-03    8.3217829833299461e+00    1.9701303945138939e+00    3.7216576332396023e-01    4.8252835543322769e+14    9.2100358833772633e+06    6.1251965966172739e-01    7.1549725996624103e-01    3.1478520831855487e-05    2.7027124968312860e-01    2.4434702214933355e-03    7.1587536042242925e-04    6.6459189873514122e-03    
1173    6.1019324092584197e-03    8.3278597619860584e+00    1.9721130829673119e+00    3.7039943521657526e-01    4.7952176452826825e+14    9.1962109399545472e+06    6.1251964658762859e-01    7.1549728952742686e-01    3.1449786881512914e-05    2.7027124923433510e-01    2.4434724921827268e-03    7.1587271124222169e-04    6.6459189874000764e-03    
1174    6.1019324092584197e-03    8.3339365406421742e+00    1.9741012487883502e+00    3.6863599337026676e-01    4.7652505958265981e+14    9.1823717904780861e+06    6.1251963380983421e-01    7.1549731885634060e-01    3.1421262134534080e-05    2.7027124879767245e-01    2.4434746972421995e-03    7.1587013863172271e-04    6.6459189874470718e-03    
1175    6.1019324092584197e-03    8.3400133192982864e+00    1.9760949299750730e+00    3.6687544025518981e-01    4.7353823075429925e+14    9.1685183110685218e+06    6.1251962134557414e-01    7.1549734795428421e-01    3.1392945878712473e-05    2.7027124837284044e-01    2.4434768384100909e-03    7.1586764056282687e-04    6.6459189874924340e-03    
1176    6.1019324092581378e-03    8.3460900979543986e+00    1.9780941649041581e+00    3.6511777859698746e-01    4.7056126823494950e+14    9.1546503770482317e+06    6.1251960921232729e-01    7.1549737682255465e-01    3.1364837395554293e-05    2.7027124795954299e-01    2.4434789173831814e-03    7.1586521505591632e-04    6.6459189875362279e-03    
1177    5.9626308117248384e-03    8.3520281492504100e+00    1.9800531611518168e+00    3.6338307364594791e-01    4.6762803042321975e+14    9.1409263254480325e+06    6.1251959759431984e-01    7.1549740506303561e-01    3.1337321785410351e-05    2.7027124756460635e-01    2.4434808970190559e-03    7.1586290544456009e-04    6.6459189875775300e-03    
1178    5.9626308117248384e-03    8.3579662005464233e+00    1.9820175339907051e+00    3.6167113309150833e-01    4.6473806322900756e+14    9.1273466951555666e+06    6.1251958645184335e-01    7.1549743278093214e-01    3.1310302731926661e-05    2.7027124718365331e-01    2.4434828043885487e-03    7.1586068014545105e-04    6.6459189876171892e-03    
1179    5.9626308117248384e-03    8.3639042518424347e+00    1.9839873202973408e+00    3.5996196263725055e-01    4.6185748942198056e+14    9.1137529050525147e+06    6.1251957567425186e-01    7.1549746028314865e-01    3.1283480008327138e-05    2.7027124681291592e-01    2.4434846569504694e-03    7.1585851878971029e-04    6.6459189876554971e-03    
1180    5.9626308117248384e-03    8.3698423031384479e+00    1.9859625573071138e+00    3.5825556580972867e-01    4.5898629997569350e+14    9.1001448357837796e+06    6.1251956525666740e-01    7.1549748757087095e-01    3.1256852922638333e-05    2.7027124645214007e-01    2.4434864561426518e-03    7.1585641969981652e-04    6.6459189876924285e-03    
1181    5.9626308117248384e-03    8.3757803544344593e+00    1.9879432826181840e+00    3.5655194630524623e-01    4.5612448589463350e+14    9.0865223672272507e+06    6.1251955517034118e-01    7.1549751464527278e-01    3.1230420777989401e-05    2.7027124610108288e-01    2.4434882033689182e-03    7.1585438123795021e-04    6.6459189877281300e-03    
1182    5.9626308117248384e-03    8.3817184057304708e+00    1.9899295341961838e+00    3.5485110784494001e-01    4.5327203821422619e+14    9.0728853784872293e+06    6.1251954538213138e-01    7.1549754150752498e-01    3.1204182872785452e-05    2.7027124575950334e-01    2.4434898999997662e-03    7.1585240180514049e-04    6.6459189877625920e-03    
1183    5.9626308117248384e-03    8.3876564570264822e+00    1.9919213503792288e+00    3.5315305414274217e-01    4.5042894800084225e+14    9.0592337478877231e+06    6.1251953585562036e-01    7.1549756815879106e-01    3.1178138500852197e-05    2.7027124542716707e-01    2.4434915473731337e-03    7.1585047984045499e-04    6.6459189877958423e-03    
1184    5.9626308117248384e-03    8.3935945083224954e+00    1.9939187698831444e+00    3.5145778887975088e-01    4.4759520635175269e+14    9.0455673529666644e+06    6.1251952655121644e-01    7.1549759460022822e-01    3.1152286951592285e-05    2.7027124510384565e-01    2.4434931467950225e-03    7.1584861382016608e-04    6.6459189878279373e-03    
1185    5.8256958331698349e-03    8.3993961891215640e+00    1.9958757667134999e+00    3.4978478125205242e-01    4.4480323633954575e+14    9.0320431693078429e+06    6.1251951757577983e-01    7.1549762043447152e-01    3.1127014971458435e-05    2.7027124479518505e-01    2.4434946684333192e-03    7.1584683854898829e-04    6.6459189878582316e-03    
1186    5.8256958331698349e-03    8.4051978699206344e+00    1.9978381866000643e+00    3.4813384529143165e-01    4.4205260556468500e+14    9.0186617558094189e+06    6.1251950879543327e-01    7.1549764585272979e-01    3.1102140563469008e-05    2.7027124449650075e-01    2.4434961394506614e-03    7.1584512233659105e-04    6.6459189878873802e-03    
1187    5.8256958331698349e-03    8.4109995507197031e+00    1.9998060667273940e+00    3.4648558118368661e-01    4.3931087386536912e+14    9.0052658971938137e+06    6.1251950009882783e-01    7.1549767107392837e-01    3.1077448189094081e-05    2.7027124420580101e-01    2.4434975682181641e-03    7.1584345541653074e-04    6.6459189879155244e-03    
1188    5.8256958331698349e-03    8.4168012315187752e+00    2.0017794446451447e+00    3.4483999203386184e-01    4.3657803305232000e+14    8.9918554762933291e+06    6.1251949143913853e-01    7.1549769609912472e-01    3.1052937170572930e-05    2.7027124392289037e-01    2.4434989558424027e-03    7.1584183649780727e-04    6.6459189879427118e-03    
1189    5.8256958331698349e-03    8.4226029123178439e+00    2.0037583582736032e+00    3.4319708082483114e-01    4.3385407496447581e+14    8.9784303751994353e+06    6.1251948277274137e-01    7.1549772091863528e-01    3.1028617239343995e-05    2.7027124364774702e-01    2.4435003024779502e-03    7.1584026540005862e-04    6.6459189879689330e-03    
1190    5.8256958331698349e-03    8.4284045931169125e+00    2.0057428459097255e+00    3.4155685038600075e-01    4.3113899146900819e+14    8.9649904752589390e+06    6.1251947402948359e-01    7.1549774557715640e-01    3.1004445132917983e-05    2.7027124337961295e-01    2.4435016121806732e-03    7.1583873739136368e-04    6.6459189879942851e-03    
1191    5.8256958331698349e-03    8.4342062739159829e+00    2.0077329462329678e+00    3.3991930341466337e-01    4.2843277446131494e+14    8.9515356570698172e+06    6.1251946517365163e-01    7.1549777004281601e-01    3.0980452328331297e-05    2.7027124311870887e-01    2.4435028839052916e-03    7.1583725369123890e-04    6.6459189880187742e-03    
1192    5.8256958331695538e-03    8.4400079547150533e+00    2.0097286983116498e+00    3.3828444243638622e-01    4.2573541586510531e+14    8.9380658004777730e+06    6.1251945615385606e-01    7.1549779431665150e-01    3.0956638135000692e-05    2.7027124286485582e-01    2.4435041186571540e-03    7.1583581312671869e-04    6.6459189880423812e-03    
1193    5.6911187120591167e-03    8.4456756131549238e+00    2.0116838424183392e+00    3.3667115210459925e-01    4.2307796072099250e+14    8.9247365404845402e+06    6.1251944697934413e-01    7.1549781822549374e-01    3.0933174131287375e-05    2.7027124261904528e-01    2.4435053128424116e-03    7.1583441989069485e-04    6.6459189880651347e-03    
1194    5.6911187120591167e-03    8.4513432715947943e+00    2.0136444549991266e+00    3.3507925133577665e-01    4.2045999728851712e+14    8.9115484546149224e+06    6.1251943770529216e-01    7.1549784156958185e-01    3.0910254190602182e-05    2.7027124238433453e-01    2.4435064494779638e-03    7.1583309379708005e-04    6.6459189880865967e-03    
1195    5.6911187120591167e-03    8.4570109300346630e+00    2.0156105735874958e+00    3.3348992005250450e-01    4.1785046502834569e+14    8.8983456728042010e+06    6.1251942813225313e-01    7.1549786473350974e-01    3.0887502734188098e-05    2.7027124215587117e-01    2.4435075535418505e-03    7.1583180570440293e-04    6.6459189881073431e-03    
1196    5.6911187120591167e-03    8.4626785884745335e+00    2.0175822360950511e+00    3.3190315994485492e-01    4.1524935651569906e+14    8.8851280801106784e+06    6.1251941821635025e-01    7.1549788771822576e-01    3.0864919107874906e-05    2.7027124193350283e-01    2.4435086258857712e-03    7.1583055461897388e-04    6.6459189881273705e-03    
1197    5.6911187120591167e-03    8.4683462469144040e+00    2.0195594808177377e+00    3.3031897253680614e-01    4.1265666435184669e+14    8.8718955607147478e+06    6.1251940791644555e-01    7.1549791052467404e-01    3.0842502655176007e-05    2.7027124171708067e-01    2.4435096673413896e-03    7.1582933957048704e-04    6.6459189881467083e-03    
1198    5.6911187120591167e-03    8.4740139053542727e+00    2.0215423464421480e+00    3.2873735918717922e-01    4.1007238116410969e+14    8.8586479978977367e+06    6.1251939719497361e-01    7.1549793315379329e-01    3.0820252717385192e-05    2.7027124150646026e-01    2.4435106787207730e-03    7.1582815961153433e-04    6.6459189881653636e-03    
1199    5.6911187120591167e-03    8.4796815637941432e+00    2.0235308720521483e+00    3.2715832109202303e-01    4.0749649960593575e+14    8.8453852740329672e+06    6.1251938601885114e-01    7.1549795560651930e-01    3.0798168633670076e-05    2.7027124130149838e-01    2.4435116608167709e-03    7.1582701381710950e-04    6.6459189881834038e-03    
1200    5.6911187120591167e-03    8.4853492222340137e+00    2.0255250971352967e+00    3.2558185928892958e-01    4.0492901235705094e+14    8.8321072705767602e+06    6.1251937436047332e-01    7.1549797788378278e-01    3.0776249741165612e-05    2.7027124110205641e-01    2.4435126144034072e-03    7.1582590128414173e-04    6.6459189882007910e-03    
1201    5.5588898882431535e-03    8.4908851969316839e+00    2.0274785283875829e+00    3.2402628798743710e-01    4.0239964149927812e+14    8.8189682989835031e+06    6.1251936238894633e-01    7.1549799963156158e-01    3.0754843073420447e-05    2.7027124091190780e-01    2.4435135201906016e-03    7.1582484451808187e-04    6.6459189882171867e-03    
1202    5.5588898882431535e-03    8.4964211716293576e+00    2.0294374729719795e+00    3.2249143105294159e-01    3.9990799497430350e+14    8.8059689529799148e+06    6.1251935002086622e-01    7.1549802105098714e-01    3.0733754178263764e-05    2.7027124072758135e-01    2.4435143974264493e-03    7.1582382106242213e-04    6.6459189882329718e-03    
1203    5.5588898882431535e-03    8.5019571463270296e+00    2.0314019688369860e+00    3.2095903465362113e-01    3.9742433665781606e+14    8.7929546885635331e+06    6.1251933716168416e-01    7.1549804230561798e-01    3.0712821001765589e-05    2.7027124054814566e-01    2.4435152495503537e-03    7.1582282690451509e-04    6.6459189882482573e-03    
1204    5.5588898882431535e-03    8.5074931210247016e+00    2.0333720543199347e+00    3.1942909975941963e-01    3.9494865982552762e+14    8.7799253917926736e+06    6.1251932381899932e-01    7.1549806339630784e-01    3.0692042919525285e-05    2.7027124037348088e-01    2.4435160772179393e-03    7.1582186127943173e-04    6.6459189882629799e-03    
1205    5.5588898882431535e-03    8.5130290957223735e+00    2.0353477681522123e+00    3.1790162738270961e-01    3.9248095777745794e+14    8.7668809478425048e+06    6.1251930998279880e-01    7.1549808437880769e-01    3.0671365595864656e-05    2.7027124020283361e-01    2.4435168844031676e-03    7.1582091955081975e-04    6.6459189882772888e-03    
1206    5.5588898882431535e-03    8.5185650704200473e+00    2.0373291494641461e+00    3.1637661864321465e-01    3.9002122383805894e+14    8.7538212409947570e+06    6.1251929572789643e-01    7.1549810514262568e-01    3.0650897118660534e-05    2.7027124003748410e-01    2.4435176643592452e-03    7.1582000959005557e-04    6.6459189882910131e-03    
1207    5.5588898882431535e-03    8.5241010451177193e+00    2.0393162377904739e+00    3.1485407469796378e-01    3.8756945135625281e+14    8.7407461546267048e+06    6.1251928105967401e-01    7.1549812574503491e-01    3.0630581854217758e-05    2.7027123987656665e-01    2.4435184217348692e-03    7.1581912597357480e-04    6.6459189883042577e-03    
1208    5.5588898882431535e-03    8.5296370198153912e+00    2.0413090730754311e+00    3.1333399680531027e-01    3.8512563370557038e+14    8.7276555711998306e+06    6.1251926601781026e-01    7.1549814618687468e-01    3.0610419172746853e-05    2.7027123971997213e-01    2.4435191571260304e-03    7.1581826800602786e-04    6.6459189883170565e-03    
1209    5.4289986827970281e-03    8.5350436387529651e+00    2.0432609286178041e+00    3.1183414525150172e-01    3.8271822302525062e+14    8.7147024944039937e+06    6.1251925084512404e-01    7.1549816620322315e-01    3.0590670196516248e-05    2.7027123956980775e-01    2.4435198603823664e-03    7.1581744752967466e-04    6.6459189883291683e-03    
1210    5.4289986827970281e-03    8.5404502576905372e+00    2.0452183421596910e+00    3.1035435073991730e-01    3.8034684601131500e+14    8.7018875329214651e+06    6.1251923559205446e-01    7.1549818584086733e-01    3.0571289761355869e-05    2.7027123942522124e-01    2.4435205361269144e-03    7.1581665915088533e-04    6.6459189883408005e-03    
1211    5.4289986827970281e-03    8.5458568766281111e+00    2.0471813520684368e+00    3.0887691273746343e-01    3.7798303781866175e+14    8.6890574524926562e+06    6.1251922021706351e-01    7.1549820532770525e-01    3.0552053074983497e-05    2.7027123928446534e-01    2.4435211925097778e-03    7.1581589336106889e-04    6.6459189883519730e-03    
1212    5.4289986827970281e-03    8.5512634955656850e+00    2.0491499971004821e+00    3.0740183318602921e-01    3.7562679236592294e+14    8.6762121401440240e+06    6.1251920489888800e-01    7.1549822466450363e-01    3.0532959546703885e-05    2.7027123914744849e-01    2.4435218300357148e-03    7.1581514957134171e-04    6.6459189883628072e-03    
1213    5.4289986827970281e-03    8.5566701145032589e+00    2.0511243164059567e+00    3.0592911415954877e-01    3.7327810359442712e+14    8.6633514820111971e+06    6.1251918982765963e-01    7.1549824380699689e-01    3.0514052733779565e-05    2.7027123901455191e-01    2.4435224467466285e-03    7.1581443006618476e-04    6.6459189883732164e-03    
1214    5.4289986827970281e-03    8.5620767334408310e+00    2.0531043495336130e+00    3.0445875781448389e-01    3.7093696546832438e+14    8.6504753633268550e+06    6.1251917511003184e-01    7.1549826286369866e-01    3.0495226236771455e-05    2.7027123888463717e-01    2.4435230484944471e-03    7.1581372801822821e-04    6.6459189883832960e-03    
1215    5.4289986827970281e-03    8.5674833523784049e+00    2.0550901364354335e+00    3.0299076646444306e-01    3.6860337197464650e+14    8.6375836684089340e+06    6.1251916091668257e-01    7.1549828177264452e-01    3.0476541120539261e-05    2.7027123875819559e-01    2.4435236328296836e-03    7.1581304628526949e-04    6.6459189883930530e-03    
1216    5.4289986827970281e-03    8.5728899713159787e+00    2.0570817174715490e+00    3.0152514252485046e-01    3.6627731712332006e+14    8.6246762806485556e+06    6.1251914737277269e-01    7.1549830053458741e-01    3.0457996791329822e-05    2.7027123863514435e-01    2.4435242002112697e-03    7.1581238433185001e-04    6.6459189884024430e-03    
1217    5.3014330297580514e-03    8.5781695504593287e+00    2.0590321325898180e+00    3.0007910705270913e-01    3.6398603420563400e+14    8.6119049111027196e+06    6.1251913467400798e-01    7.1549831905486860e-01    3.0439688039898985e-05    2.7027123851548696e-01    2.4435247514531522e-03    7.1581174120835241e-04    6.6459189884115347e-03    
1218    5.3014330297580514e-03    8.5834491296026787e+00    2.0609881499791416e+00    2.9865249767359714e-01    3.6172916778653538e+14    8.5992701823801436e+06    6.1251912298977085e-01    7.1549833709703725e-01    3.0421846696974559e-05    2.7027123840169465e-01    2.4435252736595332e-03    7.1581113196009802e-04    6.6459189884201008e-03    
1219    5.3014330297580514e-03    8.5887287087460287e+00    2.0629498083752433e+00    2.9722815321976820e-01    3.5947947309386206e+14    8.5866201546466965e+06    6.1251911217249289e-01    7.1549835500114767e-01    3.0404137920764357e-05    2.7027123829090566e-01    2.4435257809371632e-03    7.1581054012897225e-04    6.6459189884283676e-03    
1220    5.3014330297580514e-03    8.5940082878893769e+00    2.0649171469033840e+00    2.9580607634784045e-01    3.5723694463483025e+14    8.5739547157944106e+06    6.1251910226545914e-01    7.1549837276789252e-01    3.0386561156337841e-05    2.7027123818304710e-01    2.4435262736746807e-03    7.1580996526155783e-04    6.6459189884363282e-03    
1221    5.3014330297580514e-03    8.5992878670327269e+00    2.0668902050830695e+00    2.9438626980691690e-01    3.5500157693777931e+14    8.5612737528144233e+06    6.1251909329179144e-01    7.1549839039796015e-01    3.0369115848380564e-05    2.7027123807804937e-01    2.4435267522516426e-03    7.1580940691503192e-04    6.6459189884440122e-03    
1222    5.3014330297580514e-03    8.6045674461760768e+00    2.0688690228329416e+00    2.9296873643403043e-01    3.5277336455215044e+14    8.5485771517849509e+06    6.1251908525407672e-01    7.1549840789203734e-01    3.0351801441226692e-05    2.7027123797584296e-01    2.4435272170387321e-03    7.1580886465692436e-04    6.6459189884514446e-03    
1223    5.3014330297580514e-03    8.6098470253194268e+00    2.0708536404757485e+00    2.9155347914902280e-01    3.5055230204857644e+14    8.5358647978590652e+06    6.1251907813424888e-01    7.1549842525080720e-01    3.0334617378897366e-05    2.7027123787636087e-01    2.4435276683979182e-03    7.1580833806492443e-04    6.6459189884586264e-03    
1224    5.3014330297588962e-03    8.6151266044627768e+00    2.0728440987433889e+00    2.9014050094864574e-01    3.4833838401889888e+14    8.5231365752522331e+06    6.1251907189373755e-01    7.1549844247495187e-01    3.0317563105152542e-05    2.7027123777953682e-01    2.4435281066826852e-03    7.1580782672664672e-04    6.6459189884655627e-03    
1225    5.1761790818990747e-03    8.6202814459876311e+00    2.0747932041154824e+00    2.8874649627940896e-01    3.4615767423272438e+14    8.5105429171578512e+06    6.1251906655341493e-01    7.1549845931995470e-01    3.0300880106716260e-05    2.7027123768704681e-01    2.4435285237745779e-03    7.1580734011371405e-04    6.6459189884721026e-03    
1226    5.1761790818990747e-03    8.6254362875124873e+00    2.0767479552933090e+00    2.8737130853418474e-01    3.4400983427758631e+14    8.4980844591442943e+06    6.1251906198507233e-01    7.1549847584862913e-01    3.0284507629910156e-05    2.7027123759781341e-01    2.4435289255638568e-03    7.1580687135406771e-04    6.6459189884783545e-03    
1227    5.1761790818990747e-03    8.6305911290373416e+00    2.0787083913474724e+00    2.8599830228819367e-01    3.4186879002218406e+14    8.4856105408350583e+06    6.1251905803669493e-01    7.1549849225087481e-01    3.0268257308643954e-05    2.7027123751093457e-01    2.4435293158421045e-03    7.1580641602415852e-04    6.6459189884844200e-03    
1228    5.1761790818990747e-03    8.6357459705621960e+00    2.0806745517398508e+00    2.8462748054734982e-01    3.3973453651114888e+14    8.4731210508934110e+06    6.1251905460381539e-01    7.1549850852731522e-01    3.0252128624455041e-05    2.7027123742635517e-01    2.4435296949085706e-03    7.1580597377483477e-04    6.6459189884902816e-03    
1229    5.1761790818990747e-03    8.6409008120870521e+00    2.0826464763288342e+00    2.8325884635132820e-01    3.3760706880860356e+14    8.4606158770722244e+06    6.1251905156822961e-01    7.1549852467857578e-01    3.0236121058764148e-05    2.7027123734401759e-01    2.4435300630555531e-03    7.1580554426507726e-04    6.6459189884959047e-03    
1230    5.1761790818990747e-03    8.6460556536119082e+00    2.0846242053745034e+00    2.8189240276427374e-01    3.3548638199816400e+14    8.4480949062019549e+06    6.1251904879993724e-01    7.1549854070527275e-01    3.0220234092898710e-05    2.7027123726387120e-01    2.4435304205685402e-03    7.1580512716182775e-04    6.6459189885013596e-03    
1231    5.1761790818990747e-03    8.6512104951367625e+00    2.0866077795441744e+00    2.8052815286484639e-01    3.3337247118299775e+14    8.4355580241786055e+06    6.1251904615943631e-01    7.1549855660802619e-01    3.0204467208110813e-05    2.7027123718586149e-01    2.4435307677263276e-03    7.1580472213981442e-04    6.6459189885066114e-03    
1232    5.1761790818990747e-03    8.6563653366616187e+00    2.0885972399179740e+00    2.7916609973544265e-01    3.3126533148586400e+14    8.4230051159515288e+06    6.1251904350042441e-01    7.1549857238745185e-01    3.0188819885599296e-05    2.7027123710993706e-01    2.4435311048011570e-03    7.1580432888139923e-04    6.6459189885116742e-03    
1233    1.0106443745006242e-02    8.6664301190157591e+00    2.0924987819223215e+00    2.7715708857976729e-01    3.2816466451498762e+14    8.4044501206978038e+06    6.1251903926610995e-01    7.1549859539960303e-01    3.0165994879412827e-05    2.7027123700219713e-01    2.4435315812384186e-03    7.1580377303170906e-04    6.6459189885187944e-03    
1234    1.0106443745006242e-02    8.6764949013699013e+00    2.0964232358017876e+00    2.7451038512365689e-01    3.2408947141277381e+14    8.3798470021060398e+06    6.1251903223654702e-01    7.1549862548826570e-01    3.0136143110284305e-05    2.7027123686561677e-01    2.4435321831229569e-03    7.1580307082528888e-04    6.6459189885276727e-03    
1235    1.0106443745006242e-02    8.6865596837240417e+00    2.1003709214977992e+00    2.7187210719903432e-01    3.2004000998954638e+14    8.3551808020986980e+06    6.1251902271138436e-01    7.1549865511726041e-01    3.0106738162150375e-05    2.7027123673618103e-01    2.4435327507940953e-03    7.1580240853504399e-04    6.6459189885359786e-03    
1236    1.0106443745006242e-02    8.6966244660781822e+00    2.1043421654998138e+00    2.6924227555990815e-01    3.1601624480973969e+14    8.3304506208502501e+06    6.1251900989587382e-01    7.1549868431740948e-01    3.0077750094744977e-05    2.7027123661341051e-01    2.4435332866669830e-03    7.1580178334323572e-04    6.6459189885437198e-03    
1237    9.8650910103503329e-03    8.7064488906164410e+00    2.1082416109594031e+00    2.6665230598867445e-01    3.1206588023817531e+14    8.3059516086736526e+06    6.1251899357167250e-01    7.1549871278730570e-01    3.0049479065721710e-05    2.7027123649807316e-01    2.4435337878529347e-03    7.1580119862004073e-04    6.6459189885508712e-03    
1238    9.8650910103503329e-03    8.7162733151546998e+00    2.1121641369510402e+00    2.6410161269487065e-01    3.0818767245915750e+14    8.2816859525241759e+06    6.1251897401155175e-01    7.1549874042271178e-01    3.0022028719455723e-05    2.7027123639050227e-01    2.4435342527912344e-03    7.1580065618629069e-04    6.6459189885574267e-03    
1239    9.8650910103503329e-03    8.7260977396929569e+00    2.1161100665742127e+00    2.6155900196411758e-01    3.0433384981450362e+14    8.2573567077303231e+06    6.1251895176443649e-01    7.1549876763676201e-01    2.9994989743716791e-05    2.7027123628853034e-01    2.4435346914097609e-03    7.1580014445932303e-04    6.6459189885635234e-03    
1240    9.8650910103497708e-03    8.7359221642312157e+00    2.1200797297650786e+00    2.5902448142787354e-01    3.0050438042735900e+14    8.2329629804065851e+06    6.1251892803084651e-01    7.1549879443352848e-01    2.9968358556627242e-05    2.7027123619189247e-01    2.4435351050638870e-03    7.1579966185786228e-04    6.6459189885692159e-03    
1241    9.6282662824880103e-03    8.7455107402947636e+00    2.1239773030039983e+00    2.5652847938364570e-01    2.9674490652970406e+14    8.2087974473574031e+06    6.1251890454997304e-01    7.1549882044152158e-01    2.9942504479812751e-05    2.7027123610184889e-01    2.4435354883044747e-03    7.1579921473929995e-04    6.6459189885744330e-03    
1242    9.6282662824880103e-03    8.7550993163583115e+00    2.1278981248689006e+00    2.5407042728845525e-01    2.9305424490024112e+14    8.1848623410471100e+06    6.1251888265707899e-01    7.1549884579718992e-01    2.9917293230893775e-05    2.7027123601720737e-01    2.4435358469749296e-03    7.1579879628621613e-04    6.6459189885792642e-03    
1243    9.6282662824880103e-03    8.7646878924218576e+00    2.1318425220637045e+00    2.5162010258128653e-01    2.8938669283535962e+14    8.1608632026042379e+06    6.1251886331107397e-01    7.1549887079981478e-01    2.9892427501534983e-05    2.7027123593681707e-01    2.4435361860098452e-03    7.1579840074153416e-04    6.6459189885837737e-03    
