# 08-01-2025 15:49:57
# star_mass = 7.1063820468268721
# num_shells = 1962
# element_names = h1, he3, he4, c12, n14, o16
id      dm                        mass                      radius                    density                   pressure                  temperature               mean_mu                   h1                        he3                       he4                       c12                       n14                       o16                       
857     4.0784728243477512e-03    4.2832475488072044e+00    1.0445450208811833e+00    2.4948942057370700e+00    4.5593347672788470e+15    1.3261527177145105e+07    6.1254675520042012e-01    7.1543939443320315e-01    4.8564145850901226e-05    2.7029327754255361e-01    2.3309524164029779e-03    8.4715216700212610e-04    6.6459120344557979e-03    
858     4.0784728243477512e-03    4.2873092091053309e+00    1.0452466102328852e+00    2.4897338276078806e+00    4.5462449814590180e+15    1.3250938816927630e+07    6.1254653814341964e-01    7.1543984622612122e-01    4.8676764709781927e-05    2.7029301045847393e-01    2.3327366819747026e-03    8.4507044019887601e-04    6.6459121679900745e-03    
859     4.0784728243477512e-03    4.2913708694034574e+00    1.0459487121867501e+00    2.4845772313528589e+00    4.5331779254076940e+15    1.3240352048237955e+07    6.1254632300214928e-01    7.1544029332029646e-01    4.8787992997315545e-05    2.7029274518527452e-01    2.3344952751330472e-03    8.4301866665697752e-04    6.6459122991101797e-03    
860     4.0784728243481467e-03    4.2954325297015838e+00    1.0466513290151001e+00    2.4794244175515092e+00    4.5201335734267810e+15    1.3229766852757664e+07    6.1254610973549628e-01    7.1544073578108702e-01    4.8897809427860380e-05    2.7029248173354320e-01    2.3362285238688490e-03    8.4099646368390778e-04    6.6459124278578415e-03    
861     4.0429957013580356e-03    4.2994588591226526e+00    1.0473483444559064e+00    2.4742978001307114e+00    4.5071685352410420e+15    1.3219229243713818e+07    6.1254589923840208e-01    7.1544117173443134e-01    4.9005736081851602e-05    2.7029222130498021e-01    2.3379290192912187e-03    8.3901239099157211e-04    6.6459125536925323e-03    
862     4.0429957013580356e-03    4.3034851885437222e+00    1.0480458703217141e+00    2.4691972770726927e+00    4.4942823930125480e+15    1.3208739176190212e+07    6.1254569146798399e-01    7.1544160126333023e-01    4.9111741546567171e-05    2.7029196381830944e-01    2.3395974035024928e-03    8.3706583609133062e-04    6.6459126766884469e-03    
863     4.0429957013580356e-03    4.3075115179647909e+00    1.0487439088486130e+00    2.4641004724317934e+00    4.4814184865498230e+15    1.3198250600674091e+07    6.1254548542180642e-01    7.1544202642683608e-01    4.9216299075384830e-05    2.7029170815142989e-01    2.3412418248262273e-03    8.3514723982940975e-04    6.6459127974715388e-03    
864     4.0429957013580356e-03    4.3115378473858597e+00    1.0494424622803145e+00    2.4590073866253430e+00    4.4685767910814115e+15    1.3187763499198474e+07    6.1254528106166539e-01    7.1544244728595940e-01    4.9319389461155762e-05    2.7029145431368534e-01    2.3428625901752613e-03    8.3325624410753702e-04    6.6459129160799371e-03    
865     4.0429957013580356e-03    4.3155641768069284e+00    1.0501415328681432e+00    2.4539180202062720e+00    4.4557572819002040e+15    1.3177277853764851e+07    6.1254507839016548e-01    7.1544286381914923e-01    4.9420974942794978e-05    2.7029120230860898e-01    2.3444596753171582e-03    8.3139292893518531e-04    6.6459130325152386e-03    
866     4.0429957013580356e-03    4.3195905062279980e+00    1.0508411228712231e+00    2.4488323733760211e+00    4.4429599343636945e+15    1.3166793646343252e+07    6.1254487736748109e-01    7.1544327612245473e-01    4.9521066980393985e-05    2.7029095220550420e-01    2.3460332978384080e-03    8.2955689987253126e-04    6.6459131468183819e-03    
867     4.0429957013580356e-03    4.3236168356490667e+00    1.0515412345565125e+00    2.4437504463059621e+00    4.4301847238936000e+15    1.3156310858871300e+07    6.1254467796830303e-01    7.1544368430030036e-01    4.9619636479744140e-05    2.7029070395816163e-01    2.3475841653973688e-03    8.2774742007211022e-04    6.6459132590572954e-03    
868     4.0429957013580356e-03    4.3276431650701355e+00    1.0522418701988501e+00    2.4386722392593869e+00    4.4174316259755515e+15    1.3145829473254174e+07    6.1254448018960117e-01    7.1544408841102114e-01    4.9716665951632940e-05    2.7029045757482434e-01    2.3491125725509723e-03    8.2596414585294853e-04    6.6459133692675981e-03    
869     4.0075922091978499e-03    4.3316342369414507e+00    1.0529368898890172e+00    2.4336199890726689e+00    4.4047563572776125e+15    1.3135395356722860e+07    6.1254428493184654e-01    7.1544448667232075e-01    4.9811693319710672e-05    2.7029021411017951e-01    2.3506119224220114e-03    8.2421486425183176e-04    6.6459134769748006e-03    
870     4.0075922091978499e-03    4.3356253088127676e+00    1.0536324288740178e+00    2.4285935943407910e+00    4.3921585087965120e+15    1.3125008467383487e+07    6.1254409214182759e-01    7.1544487925385813e-01    4.9904759192993962e-05    2.7028997360332258e-01    2.3520828447064135e-03    8.2249869613117122e-04    6.6459135822572865e-03    
871     4.0075922091978499e-03    4.3396163806840828e+00    1.0543284893926581e+00    2.4235708556371960e+00    4.3795823157229185e+15    1.3114622902156444e+07    6.1254390094061095e-01    7.1544526800655739e-01    4.9996262419986098e-05    2.7028973495100916e-01    2.3535325439265177e-03    8.2080728990771990e-04    6.6459136856477441e-03    
872     4.0075922091978499e-03    4.3436074525553972e+00    1.0550250736915507e+00    2.4185517732886166e+00    4.3670277544269440e+15    1.3104238643287694e+07    6.1254371132883823e-01    7.1544565298462126e-01    5.0086187793251850e-05    2.7028949816008907e-01    2.3549612951765135e-03    8.1914032460982328e-04    6.6459137871786892e-03    
873     4.0075922091978499e-03    4.3475985244267132e+00    1.0557221840251301e+00    2.4135363477185505e+00    4.3544948013397270e+15    1.3093855672989957e+07    6.1254352332583106e-01    7.1544603420417852e-01    5.0174515774537674e-05    2.7028926324665370e-01    2.3563691745585231e-03    8.1749771144017937e-04    6.6459138868632424e-03    
874     4.0075922091978499e-03    4.3515895962980293e+00    1.0564198226557002e+00    2.4085245794126706e+00    4.3419834329528635e+15    1.3083473973442188e+07    6.1254333696133245e-01    7.1544641166054390e-01    5.0261224298692520e-05    2.7028903023259626e-01    2.3577561529344454e-03    8.1587948438858787e-04    6.6459139847066997e-03    
875     4.0075922091978499e-03    4.3555806681693445e+00    1.0571179918535605e+00    2.4035164685729558e+00    4.3294936258184230e+15    1.3073093526788987e+07    6.1254315219314459e-01    7.1544678550099194e-01    5.0346311659149452e-05    2.7028879909901865e-01    2.3591229903790465e-03    8.1428475663475471e-04    6.6459140807849457e-03    
876     4.0075922091978499e-03    4.3595717400406597e+00    1.0578166938970084e+00    2.3985120156185737e+00    4.3170253565486790e+15    1.3062714315140061e+07    6.1254296902513206e-01    7.1544715577711648e-01    5.0429764610791932e-05    2.7028856985150185e-01    2.3604699504922717e-03    8.1271322061878372e-04    6.6459141751284397e-03    
877     3.9722687442879864e-03    4.3635276340595794e+00    1.0585097655523752e+00    2.3935332777100853e+00    4.3046334555137310e+15    1.3052382057094382e+07    6.1254278819398122e-01    7.1544752106676546e-01    5.0511229715649461e-05    2.7028834345420694e-01    2.3617921644656249e-03    8.1117055689294197e-04    6.6459142674219840e-03    
878     3.9722687442879864e-03    4.3674835280784992e+00    1.0592033651819344e+00    2.3885801557057431e+00    4.2923175223616445e+15    1.3042096713723836e+07    6.1254260989102094e-01    7.1544788103032697e-01    5.0590662348872149e-05    2.7028812000958724e-01    2.3630879414902753e-03    8.0965873819421386e-04    6.6459143575210156e-03    
879     3.9722687442879864e-03    4.3714394220974189e+00    1.0598974950277933e+00    2.3836306287766917e+00    4.2800226807943270e+15    1.3031812530978918e+07    6.1254243317574120e-01    7.1544823763974552e-01    5.0668452676521962e-05    2.7028789843285450e-01    2.3643649459318319e-03    8.0816882225809544e-04    6.6459144460021043e-03    
880     3.9722687442879864e-03    4.3753953161163377e+00    1.0605921573399739e+00    2.3786846974407538e+00    4.2677489082686600e+15    1.3021529491299164e+07    6.1254225805464890e-01    7.1544859094274105e-01    5.0744589811097620e-05    2.7028767872813908e-01    2.3656234235880005e-03    8.0670052229635139e-04    6.6459145328930614e-03    
881     3.9722687442879864e-03    4.3793512101352574e+00    1.0612873543764341e+00    2.3737423622458200e+00    4.2554961822986475e+15    1.3011247577088675e+07    6.1254208453486947e-01    7.1544894098640788e-01    5.0819063380223191e-05    2.7028746089923472e-01    2.3668636175730867e-03    8.0525355465171163e-04    6.6459146182211064e-03    
882     3.9722687442879864e-03    4.3833071041541771e+00    1.0619830884031278e+00    2.3688036237710861e+00    4.2432644804557035e+15    1.3000966770715222e+07    6.1254191262412239e-01    7.1544928781721462e-01    5.0891863531698300e-05    2.7028724494959783e-01    2.3680857683463312e-03    8.0382763876491532e-04    6.6459147020131448e-03    
883     3.9722687442879864e-03    4.3872629981730968e+00    1.0626793616940440e+00    2.3638684826278364e+00    4.2310537803675355e+15    1.2990687054510199e+07    6.1254174233069159e-01    7.1544963148100615e-01    5.0962980937253034e-05    2.7028703088234501e-01    2.3692901137234881e-03    8.0242249716114169e-04    6.6459147842955609e-03    
884     3.9722687442879864e-03    4.3912188921920166e+00    1.0633761765312684e+00    2.3589369394606794e+00    4.2188640597189530e+15    1.2980408410767930e+07    6.1254157366339990e-01    7.1544997202300431e-01    5.1032406795805214e-05    2.7028681870024929e-01    2.3704768888891032e-03    8.0103785543565286e-04    6.6459148650943470e-03    
885     3.9370314803638881e-03    4.3951396942041834e+00    1.0640673466633406e+00    2.3540308704863873e+00    4.2067492696800205e+15    1.2970176407038953e+07    6.1254140740730123e-01    7.1545030791703090e-01    5.1099823625079128e-05    2.7028660935626092e-01    2.3716407493073240e-03    7.9967994919934919e-04    6.6459149440449205e-03    
886     3.9370314803638881e-03    4.3990604962163502e+00    1.0647590532637710e+00    2.3491501770288239e+00    4.1947090183714710e+15    1.2959991007304918e+07    6.1254124356110196e-01    7.1545063922422125e-01    5.1165244073293520e-05    2.7028640283751387e-01    2.3727820605145308e-03    7.9834835195556023e-04    6.6459150211900979e-03    
887     3.9370314803638881e-03    4.4029812982285153e+00    1.0654512985782205e+00    2.3442730200892874e+00    4.1826893108015695e+15    1.2949806608923333e+07    6.1254108134103280e-01    7.1545096759389215e-01    5.1228979335358717e-05    2.7028619817729943e-01    2.3739067856471088e-03    7.9703610634285324e-04    6.6459150969516096e-03    
888     3.9370314803638881e-03    4.4069021002406821e+00    1.0661440848603276e+00    2.3393994004329324e+00    4.1706901254613935e+15    1.2939623194507997e+07    6.1254092075748168e-01    7.1545129306768618e-01    5.1291022910254139e-05    2.7028599537697373e-01    2.3750151437071636e-03    7.9574295683807459e-04    6.6459151713531769e-03    
889     3.9370314803638881e-03    4.4108229022528480e+00    1.0668374143717521e+00    2.3345293188612364e+00    4.1587114408963670e+15    1.2929440746634575e+07    6.1254076182121098e-01    7.1545161568665694e-01    5.1351368817106850e-05    2.7028579443755285e-01    2.3761073512463650e-03    7.9446865077719873e-04    6.6459152444180939e-03    
890     3.9370314803638881e-03    4.4147437042650148e+00    1.0675312893822253e+00    2.3296627762125195e+00    4.1467532357050450e+15    1.2919259247840570e+07    6.1254060454332726e-01    7.1545193549127173e-01    5.1410011595806059e-05    2.7028559535971308e-01    2.3771836223819807e-03    7.9321293833668337e-04    6.6459153161692857e-03    
891     3.9370314803638881e-03    4.4186645062771808e+00    1.0682257121695689e+00    2.3247997733627850e+00    4.1348154885397850e+15    1.2909078680624535e+07    6.1254044893525028e-01    7.1545225252141342e-01    5.1466946308025706e-05    2.7028539814379215e-01    2.3782441688240670e-03    7.9197557250172863e-04    6.6459153866292951e-03    
892     3.9370314803638881e-03    4.4225853082893467e+00    1.0689206850197752e+00    2.3199403112261234e+00    4.1228981781062435e+15    1.2898899027446065e+07    6.1254029500868190e-01    7.1545256681638303e-01    5.1522168536954499e-05    2.7028520278978813e-01    2.3792891998849529e-03    7.9075630905518725e-04    6.6459154558203100e-03    
893     3.9018863765520806e-03    4.4264711100749636e+00    1.0696099989565124e+00    2.3151060826482062e+00    4.1110543837808535e+15    1.2888765702596778e+07    6.1254014351153996e-01    7.1545287690368875e-01    5.1575416344319514e-05    2.7028501019354545e-01    2.3803136837926859e-03    7.8956101869620153e-04    6.6459155234012942e-03    
894     3.9018863765520806e-03    4.4303569118605814e+00    1.0702998576739045e+00    2.3102969900660835e+00    4.0992837219815290e+15    1.2878678672913721e+07    6.1253999439710172e-01    7.1545318293204663e-01    5.1626726694538017e-05    2.7028482031149631e-01    2.3813184732888056e-03    7.8838870648591567e-04    6.6459155894563332e-03    
895     3.9018863765520806e-03    4.4342427136461984e+00    1.0709902634212316e+00    2.3054913781731519e+00    4.0875330715152935e+15    1.2868592489332927e+07    6.1253984696990127e-01    7.1545348638585649e-01    5.1676344326761925e-05    2.7028463225681204e-01    2.3823086224887538e-03    7.8723347565667239e-04    6.6459156543278945e-03    
896     3.9018863765520806e-03    4.4381285154318153e+00    1.0716812184557949e+00    2.3006892480122119e+00    4.0758024118583590e+15    1.2858507134622777e+07    6.1253970124209978e-01    7.1545378730115983e-01    5.1724266954277024e-05    2.7028444602817947e-01    2.3832843260597550e-03    7.8609509907898785e-04    6.6459157180362924e-03    
897     3.9018863765520806e-03    4.4420143172174322e+00    1.0723727250429873e+00    2.2958906006651656e+00    4.0640917225371950e+15    1.2848422591511702e+07    6.1253955722596731e-01    7.1545408571345281e-01    5.1770492788548629e-05    2.7028426162396335e-01    2.3842457764508148e-03    7.8497335221162728e-04    6.6459157806013688e-03    
898     3.9018863765520806e-03    4.4459001190030500e+00    1.0730647854563173e+00    2.2910954372530563e+00    4.0524009831288490e+15    1.2838338842687292e+07    6.1253941493384967e-01    7.1545438165769515e-01    5.1815020536685462e-05    2.7028407904220142e-01    2.3851931639015892e-03    7.8386801309118185e-04    6.6459158420427399e-03    
899     3.9018863765520806e-03    4.4497859207886679e+00    1.0737574019774605e+00    2.2863037589366062e+00    4.0407301732609360e+15    1.2828255870796369e+07    6.1253927437813604e-01    7.1545467516830130e-01    5.1857849398837922e-05    2.7028389828061777e-01    2.3861266764631656e-03    7.8277886230786826e-04    6.6459159023796750e-03    
900     3.9018863765520806e-03    4.4536717225742848e+00    1.0744505768962886e+00    2.2815155669161129e+00    4.0290792726109390e+15    1.2818173658444023e+07    6.1253913557122008e-01    7.1545496627915950e-01    5.1898979065590371e-05    2.7028371933661255e-01    2.3870465000208931e-03    7.8170568297884443e-04    6.6459159616310964e-03    
901     3.8668391960162188e-03    4.4575226216529646e+00    1.0751380787936704e+00    2.2767523685377631e+00    4.0175004964315310e+15    1.2808137464636156e+07    6.1253899919163923e-01    7.1545525361745366e-01    5.1938214507347611e-05    2.7028354303445690e-01    2.3879481729056772e-03    7.8065368064244016e-04    6.6459160195025280e-03    
902     3.8668391960162188e-03    4.4613735207316427e+00    1.0758261336043224e+00    2.2720140675386937e+00    4.0059934692661425e+15    1.2798147259012247e+07    6.1253886519424872e-01    7.1545553731735645e-01    5.1975596135698798e-05    2.7028336932765618e-01    2.3888324637111199e-03    7.7962195854207935e-04    6.6459160760671144e-03    
903     3.8668391960162188e-03    4.4652244198103217e+00    1.0765147435810947e+00    2.2672791942399444e+00    3.9945059359549485e+15    1.2788157748076027e+07    6.1253873295038463e-01    7.1545581875682351e-01    5.2011310241024711e-05    2.7028319739690976e-01    2.3897038423311150e-03    7.7860530154381870e-04    6.6459161316194055e-03    
904     3.8668391960162188e-03    4.4690753188889998e+00    1.0772039109849074e+00    2.2625477499638782e+00    3.9830378769115340e+15    1.2778168914731719e+07    6.1253860247178149e-01    7.1545609796681364e-01    5.2045358387848973e-05    2.7028302723847497e-01    2.3905624814625050e-03    7.7760350815290265e-04    6.6459161861767086e-03    
905     3.8668391960162188e-03    4.4729262179676796e+00    1.0778936380848017e+00    2.2578197360710055e+00    3.9715892725967340e+15    1.2768180741841221e+07    6.1253847377000259e-01    7.1545637497779080e-01    5.2077742595082664e-05    2.7028285884831543e-01    2.3914085517958987e-03    7.7661637921541617e-04    6.6459162397559989e-03    
906     3.8668391960162188e-03    4.4767771170463586e+00    1.0785839271580009e+00    2.2530951539598001e+00    3.9601601035192710e+15    1.2758193212223785e+07    6.1253834685640163e-01    7.1545664981973134e-01    5.2108465331475985e-05    2.7028269222210094e-01    2.3922422220340484e-03    7.7564371789682848e-04    6.6459162923739870e-03    
907     3.8668391960162188e-03    4.4806280161250385e+00    1.0792747804899236e+00    2.2483740050663417e+00    3.9487503502348735e+15    1.2748206308655282e+07    6.1253822174208661e-01    7.1545692252212678e-01    5.2137529510493489e-05    2.7028252735521219e-01    2.3930636589031898e-03    7.7468532966882035e-04    6.6459163440471709e-03    
908     3.8668391960158229e-03    4.4844789152037166e+00    1.0799662003742676e+00    2.2436562908639663e+00    3.9373599933466195e+15    1.2738220013867814e+07    6.1253809843788143e-01    7.1545719311398648e-01    5.2164938485384170e-05    2.7028236424274665e-01    2.3938730271756913e-03    7.7374102228277945e-04    6.6459163947916629e-03    
909     3.8318955275617249e-03    4.4882950146608351e+00    1.0806519332242019e+00    2.2389633312308002e+00    3.9260403918696510e+15    1.2728279429708838e+07    6.1253797754777861e-01    7.1545746031304303e-01    5.2190562798896421e-05    2.7028220363847377e-01    2.3946663789308001e-03    7.7281540186833662e-04    6.6459164443537500e-03    
910     3.8318955275617249e-03    4.4921111141179528e+00    1.0813382269419185e+00    2.2342950311617784e+00    3.9147911783048100e+15    1.2718384528569600e+07    6.1253785902754432e-01    7.1545772423688903e-01    5.2214445279767145e-05    2.7028204549525919e-01    2.3954443939364651e-03    7.7190767530790861e-04    6.6459164927962023e-03    
911     3.8318955275617249e-03    4.4959272135750705e+00    1.0820250837837004e+00    2.2296301085207508e+00    3.9035609555482400e+15    1.2708490174356498e+07    6.1253774231452307e-01    7.1545798617055900e-01    5.2236714157580626e-05    2.7028188905925848e-01    2.3962110289008831e-03    7.7101322622000299e-04    6.6459165403726867e-03    
912     3.8318955275617249e-03    4.4997433130321900e+00    1.0827125060139968e+00    2.2249685648812272e+00    3.8923497049055755e+15    1.2698596350091351e+07    6.1253762741776452e-01    7.1545824614047093e-01    5.2257374346235831e-05    2.7028173432462899e-01    2.3969664367713456e-03    7.7013187615319336e-04    6.6459165870979128e-03    
913     3.8318955275617249e-03    4.5035594124893077e+00    1.0834004959054042e+00    2.2203104018501612e+00    3.8811574077275720e+15    1.2688703038751356e+07    6.1253751434585424e-01    7.1545850417260104e-01    5.2276431155422948e-05    2.7028158128527313e-01    2.3977107686884405e-03    7.6926344876411014e-04    6.6459166329864705e-03    
914     3.8318955275617249e-03    4.5073755119464263e+00    1.0840890557387561e+00    2.2156556210668552e+00    3.8699840454095205e+15    1.2678810223268963e+07    6.1253740310687110e-01    7.1545876029249089e-01    5.2293890284728184e-05    2.7028142993484067e-01    2.3984441740084639e-03    7.6840776979122082e-04    6.6459166780526019e-03    
915     3.8318955275617249e-03    4.5111916114035440e+00    1.0847781878031360e+00    2.2110042242024117e+00    3.8588295993912520e+15    1.2668917886530718e+07    6.1253729370834831e-01    7.1545901452525218e-01    5.2309757816872063e-05    2.7028128026673293e-01    2.3991668003154908e-03    7.6756466704081699e-04    6.6459167223103599e-03    
916     3.8318955275617249e-03    4.5150077108606625e+00    1.0854678943959297e+00    2.2063562129586560e+00    3.8476940511571875e+15    1.2659026011377452e+07    6.1253718615723418e-01    7.1545926689556905e-01    5.2324040211036672e-05    2.7028113227410905e-01    2.3998787934363733e-03    7.6673397036945571e-04    6.6459167657735626e-03    
917     3.7970607588174491e-03    4.5187891191470175e+00    1.0861519000262874e+00    2.2017327178459816e+00    3.8366279116132205e+15    1.2649179540815333e+07    6.1253708097953241e-01    7.1545951620179637e-01    5.2336671086194165e-05    2.7028098664297562e-01    2.4005766610874406e-03    7.6591975429952095e-04    6.6459168082235141e-03    
918     3.7970607588174491e-03    4.5225705274333725e+00    1.0868364743022467e+00    2.1971336450389347e+00    3.8256308210539765e+15    1.2639378449938407e+07    6.1253697812950492e-01    7.1545976254699861e-01    5.2347694602513764e-05    2.7028084332623398e-01    2.4012610040677093e-03    7.6512131785157157e-04    6.6459168497141402e-03    
919     3.7970607588174491e-03    4.5263519357197266e+00    1.0875216194835173e+00    2.1925379017355668e+00    3.8146522322151230e+15    1.2629577761702996e+07    6.1253687710996785e-01    7.1546000713346525e-01    5.2357182315586748e-05    2.7028070163351531e-01    2.4019353233959932e-03    7.6433457631257934e-04    6.6459168904638710e-03    
920     3.7970607588174491e-03    4.5301333440060825e+00    1.0882073378379857e+00    2.1879454897005486e+00    3.8036921272522260e+15    1.2619777459230687e+07    6.1253677792500483e-01    7.1546024998361446e-01    5.2365141904352219e-05    2.7028056155726365e-01    2.4025997543299618e-03    7.6355937187086854e-04    6.6459169304852947e-03    
921     3.7970607588174491e-03    4.5339147522924366e+00    1.0888936316417765e+00    2.1833564107225305e+00    3.7927504883627665e+15    1.2609977525596360e+07    6.1253668057793242e-01    7.1546049111947652e-01    5.2371581376695060e-05    2.7028042308971273e-01    2.4032544305098973e-03    7.6279554860193691e-04    6.6459169697908145e-03    
922     3.7970607588174491e-03    4.5376961605787924e+00    1.0895805031792853e+00    2.1787706666131119e+00    3.7818272977865695e+15    1.2600177943827836e+07    6.1253658507125641e-01    7.1546073056269910e-01    5.2376509062410513e-05    2.7028028622289024e-01    2.4038994839759961e-03    7.6204295244821382e-04    6.6459170083926697e-03    
923     3.7970607588174491e-03    4.5414775688651465e+00    1.0902679547432375e+00    2.1741882592050259e+00    3.7709225378050935e+15    1.2590378696905101e+07    6.1253649140662980e-01    7.1546096833455708e-01    5.2379933606268318e-05    2.7028015094861818e-01    2.4045350451875028e-03    7.6130143119673352e-04    6.6459170463028438e-03    
924     3.7970607588174491e-03    4.5452589771515015e+00    1.0909559886347551e+00    2.1696091903144241e+00    3.7600361907416735e+15    1.2580579767762411e+07    6.1253639957290829e-01    7.1546120445594763e-01    5.2381863960123778e-05    2.7028001725852735e-01    2.4051612430316285e-03    7.6057083446873610e-04    6.6459170835331512e-03    
925     3.7623400765771256e-03    4.5490058078833027e+00    1.0916383077111240e+00    2.1650543990087279e+00    3.7492179277502905e+15    1.2570825939090453e+07    6.1253630993761510e-01    7.1546143779733706e-01    5.2382293363545940e-05    2.7027988577419831e-01    2.4057749890859874e-03    7.5985476558858994e-04    6.6459171198950777e-03    
926     3.7623400765771256e-03    4.5527526386151038e+00    1.0923212030366489e+00    2.1605237921850367e+00    3.7384673967581615e+15    1.2561117188692573e+07    6.1253622235220717e-01    7.1546166844912684e-01    5.2381266278017179e-05    2.7027975644921093e-01    2.4063768140413226e-03    7.5915260537664229e-04    6.6459171554349682e-03    
927     3.7623400765771256e-03    4.5564994693469059e+00    1.0930046768748243e+00    2.1559964676305783e+00    3.7277348919011645e+15    1.2551408700125417e+07    6.1253613628368053e-01    7.1546189753969547e-01    5.2378799831804533e-05    2.7027962865415373e-01    2.4069698146130599e-03    7.5846074083360862e-04    6.6459171903408701e-03    
928     3.7623400765771256e-03    4.5602463000787070e+00    1.0936887314975487e+00    2.1514724267711958e+00    3.7170203961439245e+15    1.2541700456723586e+07    6.1253605163012781e-01    7.1546212508798357e-01    5.2374903853227320e-05    2.7027950238016701e-01    2.4075541102621615e-03    7.5777903257893942e-04    6.6459172246236160e-03    
929     3.7623400765771256e-03    4.5639931308105073e+00    1.0943733691851760e+00    2.1469516710042504e+00    3.7063238924902950e+15    1.2531992441811807e+07    6.1253596828924428e-01    7.1546235111259793e-01    5.2369588430515915e-05    2.7027937761822468e-01    2.4081298190103749e-03    7.5710734291132306e-04    6.6459172582937695e-03    
930     3.7623400765771256e-03    4.5677399615423093e+00    1.0950585922266061e+00    2.1424342016986606e+00    3.6956453639843595e+15    1.2522284638704870e+07    6.1253588615840970e-01    7.1546257563181503e-01    5.2362863903965737e-05    2.7027925435914046e-01    2.4086970574501505e-03    7.5644553579710353e-04    6.6459172913617580e-03    
931     3.7623400765771256e-03    4.5714867922741114e+00    1.0957444029193371e+00    2.1379200201944255e+00    3.6849847937091325e+15    1.2512577030707546e+07    6.1253580513476980e-01    7.1546279866358675e-01    5.2354740858779605e-05    2.7027913259357345e-01    2.4092559407633924e-03    7.5579347684842397e-04    6.6459173238378475e-03    
932     3.7623400765771256e-03    4.5752336230059125e+00    1.0964308035695194e+00    2.1334091278024307e+00    3.6743421647872965e+15    1.2502869601114161e+07    6.1253572511532495e-01    7.1546302022554575e-01    5.2345230117541363e-05    2.7027901231203055e-01    2.4098065827337814e-03    7.5515103330881363e-04    6.6459173557321229e-03    
933     3.7277384717809420e-03    4.5789459947697360e+00    1.0971114756250329e+00    2.1289222704034816e+00    3.6637663171845620e+15    1.2493206971254261e+07    6.1253564639374058e-01    7.1546323925297950e-01    5.2334380362601500e-05    2.7027889407545719e-01    2.4103462527284318e-03    7.5452139105877105e-04    6.6459173868821317e-03    
934     3.7277384717809420e-03    4.5826583665335594e+00    1.0977927313689639e+00    2.1244593556277662e+00    3.6532569063035615e+15    1.2483589121822767e+07    6.1253556883633298e-01    7.1546345582530446e-01    5.2322235430520638e-05    2.7027877783868204e-01    2.4108754192687970e-03    7.5390400345515132e-04    6.6459174173276649e-03    
935     3.7277384717809420e-03    4.5863707382973837e+00    1.0984745730699910e+00    2.1199996734145898e+00    3.6427650590382515e+15    1.2473971398495123e+07    6.1253549196283485e-01    7.1546367100462294e-01    5.2308760985095564e-05    2.7027866303029463e-01    2.4113968206104512e-03    7.5329567572472896e-04    6.6459174472307198e-03    
936     3.7277384717809420e-03    4.5900831100612072e+00    1.0991570030053683e+00    2.1155432249253914e+00    3.6322907591236640e+15    1.2464353784981543e+07    6.1253541567342251e-01    7.1546388480689194e-01    5.2293968401323150e-05    2.7027854964052783e-01    2.4119105621486728e-03    7.5269628489827995e-04    6.6459174766004582e-03    
937     3.7277384717809420e-03    4.5937954818250306e+00    1.0998400234610570e+00    2.1110900112936450e+00    3.6218339903326160e+15    1.2454736264981762e+07    6.1253533986861408e-01    7.1546409724778226e-01    5.2277869246885389e-05    2.7027843765949483e-01    2.4124167479996541e-03    7.5210570949899589e-04    6.6459175054459502e-03    
938     3.7277384717809420e-03    4.5975078535888549e+00    1.1005236367317233e+00    2.1066400336246658e+00    3.6113947364750420e+15    1.2445118822184805e+07    6.1253526444937756e-01    7.1546430834268215e-01    5.2260475274680307e-05    2.7027832707719401e-01    2.4129154810089656e-03    7.5152382953257038e-04    6.6459175337761026e-03    
939     3.7277384717809420e-03    4.6012202253526793e+00    1.1012078451208689e+00    2.1021932929960130e+00    3.6009729813979545e+15    1.2435501440269060e+07    6.1253518931724305e-01    7.1546451810670542e-01    5.2241798415611223e-05    2.7027821788351153e-01    2.4134068627654761e-03    7.5095052647099279e-04    6.6459175615996638e-03    
940     3.7277384717809420e-03    4.6049325971165027e+00    1.1018926509408398e+00    2.0977497904579332e+00    3.5905687089857255e+15    1.2425884102901924e+07    6.1253511437442187e-01    7.1546472655469184e-01    5.2221850771661224e-05    2.7027811006822849e-01    2.4138909936172238e-03    7.5038568323401700e-04    6.6459175889253142e-03    
941     3.6932607433103480e-03    4.6086106332780234e+00    1.1025717144608425e+00    2.0933300775084169e+00    3.5802299367693200e+15    1.2416311268820591e+07    6.1253503990126745e-01    7.1546493268052946e-01    5.2200731796812982e-05    2.7027800413572056e-01    2.4143654597618826e-03    7.4983211604691185e-04    6.6459176156130045e-03    
942     3.6932607433103480e-03    4.6122886694395442e+00    1.1032513689562329e+00    2.0889340625549249e+00    3.5699563274732595e+15    1.2406782921526548e+07    6.1253496578431899e-01    7.1546513655412902e-01    5.2178483913799976e-05    2.7027790004255825e-01    2.4148306746507291e-03    7.4928934251982532e-04    6.6459176416969286e-03    
943     3.6932607433103480e-03    4.6159667056010658e+00    1.1039316167019440e+00    2.0845412289921192e+00    3.5596998319221570e+15    1.2397254570023261e+07    6.1253489157174668e-01    7.1546533917789945e-01    5.2155024845910422e-05    2.7027779727203149e-01    2.4152890589191518e-03    7.4875453845615458e-04    6.6459176673165357e-03    
