# 09-09-2025 17:12:32
# star_mass = 10.0941456200005533
# num_shells = 1942
# element_names = h1, he3, he4, c12, n14, o16
id      mass                      dm                        radius                    density                   pressure                  e_thermal                 buoyancy                  temperature               mean_mu                   passive_scalar            h1                        he3                       he4                       c12                       n14                       o16                       
1028    7.2470014898076132e+00    9.0127295623276312e-03    1.6807517361447719e+00    7.2836668568467500e-01    1.1816646382324282e+15    2.5253956580482815e+15    1.3816987537190381e+17    1.1532579198010109e+07    6.1423207893599363e-01    1.0000000000000000e+00    7.1548651968173793e-01    3.9681277358708505e-05    2.7027252690931552e-01    2.4359081657824985e-03    7.2469804455620071e-04    6.6459186607177581e-03    
1029    7.2559770665535277e+00    9.0127295623276312e-03    1.6828068357818207e+00    7.2505297253193024e-01    1.1743638313351030e+15    2.5212352193067650e+15    1.3871851357210010e+17    1.1513844696790980e+07    6.1423200845932957e-01    1.0000000000000000e+00    7.1548667811791045e-01    3.9603537763608343e-05    2.7027248694492340e-01    2.4361525682001740e-03    7.2441289754551622e-04    6.6459186731253981e-03    
1030    7.2649526432994413e+00    9.0127295623276312e-03    1.6848663130418811e+00    7.2174492684731895e-01    1.1670896249859050e+15    2.5170749013325020e+15    1.3927109004876138e+17    1.1495106391650846e+07    6.1423193899409756e-01    1.0000000000000000e+00    7.1548683473460339e-01    3.9525269146880061e-05    2.7027244811445600e-01    2.4363896828265320e-03    7.2413625334607644e-04    6.6459186850896411e-03    
1031    7.2739282200453541e+00    9.0127295623276312e-03    1.6869301997290782e+00    7.1844254926024986e-01    1.1598419654422125e+15    2.5129146783629560e+15    1.3982764501838827e+17    1.1476364166301142e+07    6.1423187050704786e-01    1.0000000000000000e+00    7.1548698958721746e-01    3.9446502384813805e-05    2.7027241038012223e-01    2.4366198005913069e-03    7.2386777252170036e-04    6.6459186966311432e-03    
1032    7.2829037967912660e+00    9.0127295623276312e-03    1.6889985279360731e+00    7.1514583867345605e-01    1.1526207991894042e+15    2.5087545315534020e+15    1.4038821938088869e+17    1.1457617928691469e+07    6.1423180297979363e-01    1.0000000000000000e+00    7.1548714270228908e-01    3.9367270020601389e-05    2.7027237371472457e-01    2.4368431127994631e-03    7.2360723187092147e-04    6.6459187077640338e-03    
1033    7.2916990858928408e+00    8.8316956490916386e-03    1.6910296504043283e+00    7.1188790393049228e-01    1.1454983312627150e+15    2.5046361987283865e+15    1.4094715104371638e+17    1.1439055913897926e+07    6.1423173707625578e-01    1.0000000000000000e+00    7.1548729255956200e-01    3.9288406586816218e-05    2.7027233845690996e-01    2.4370575369149841e-03    7.2335706110739279e-04    6.6459187183873719e-03    
1034    7.3004943749944138e+00    8.8316956490916386e-03    1.6930650996072467e+00    7.0866840178667079e-01    1.1384734597136682e+15    2.5005597185699715e+15    1.4150438403390803e+17    1.1420678208841024e+07    6.1423167273679680e-01    1.0000000000000000e+00    7.1548743926444358e-01    3.9209948067215307e-05    2.7027230454145867e-01    2.4372635299864634e-03    7.2311672698118054e-04    6.6459187285315526e-03    
1035    7.3092896640959895e+00    8.8316956490916386e-03    1.6951049065781416e+00    7.0545433556569759e-01    1.1314738764988250e+15    2.4964832691035795e+15    1.4206559658510894e+17    1.1402296426939901e+07    6.1423160926890630e-01    1.0000000000000000e+00    7.1548758437313853e-01    3.9131131336055328e-05    2.7027227157777711e-01    2.4374635070221482e-03    7.2288341187369846e-04    6.6459187383210560e-03    
1036    7.3180849531975607e+00    8.8316956490916386e-03    1.6971491026335799e+00    7.0224570344089066e-01    1.1244995321044311e+15    2.4924068365232230e+15    1.4263082936481485e+17    1.1383910494498644e+07    6.1423154665681789e-01    1.0000000000000000e+00    7.1548772790841253e-01    3.9051984452841711e-05    2.7027223954216978e-01    2.4376576308079343e-03    7.2265692585785134e-04    6.6459187477676401e-03    
1037    7.3268802422991364e+00    8.8316956490916386e-03    1.6991977193768790e+00    6.9904250370205090e-01    1.1175503772226925e+15    2.4883304067740610e+15    1.4320012357697902e+17    1.1365520336951949e+07    6.1423148490066470e-01    1.0000000000000000e+00    7.1548786986082191e-01    3.8972541814963161e-05    2.7027220842116784e-01    2.4378459702573177e-03    7.2243718852984943e-04    6.6459187568766774e-03    
1038    7.3356755314007094e+00    8.8316956490916386e-03    1.7012507887017132e+00    6.9584473473571717e-01    1.1106263627510736e+15    2.4842539656039140e+15    1.4377352097186013e+17    1.1347125878342563e+07    6.1423142396727393e-01    1.0000000000000000e+00    7.1548801029499121e-01    3.8892802272173092e-05    2.7027217818483773e-01    2.4380287266254556e-03    7.2222396508016143e-04    6.6459187656616797e-03    
1039    7.3444708205022842e+00    8.8316956490916386e-03    1.7033083427954714e+00    6.9265239513190058e-01    1.1037274397914531e+15    2.4801774981587875e+15    1.4435106384648000e+17    1.1328727040671974e+07    6.1423136384448718e-01    1.0000000000000000e+00    7.1548814922109338e-01    3.8812812938151576e-05    2.7027214880828349e-01    2.4382060942633199e-03    7.2201702875369651e-04    6.6459187741366305e-03    
1040    7.3532661096038563e+00    8.8316956490916386e-03    1.7053704141427279e+00    6.8946548368453497e-01    1.0968535596494689e+15    2.4761009889612585e+15    1.4493279505317667e+17    1.1310323743489586e+07    6.1423130451791519e-01    1.0000000000000000e+00    7.1548828665995956e-01    3.8732599387990732e-05    2.7027212026963232e-01    2.4383782203845359e-03    7.2181620779221303e-04    6.6459187823119416e-03    
1041    7.3618832188447110e+00    8.6527782442732629e-03    1.7073951232639319e+00    6.8631628176395498e-01    1.0900740481034630e+15    2.4720656871281595e+15    1.4551278829948054e+17    1.1292102360645957e+07    6.1423124642810167e-01    1.0000000000000000e+00    7.1548842156297354e-01    3.8652853016655096e-05    2.7027209275757474e-01    2.4385440937706514e-03    7.2162268198637861e-04    6.6459187901466302e-03    
1042    7.3705003280855630e+00    8.6527782442732629e-03    1.7094242310501848e+00    6.8320445880590330e-01    1.0833878568270438e+15    2.4680716329332040e+15    1.4609098409686154e+17    1.1274062993252061e+07    6.1423118985309488e-01    1.0000000000000000e+00    7.1548855329682848e-01    3.8573925736150773e-05    2.7027206638914619e-01    2.4387027282277837e-03    7.2143760194156171e-04    6.6459187975883554e-03    
1043    7.3791174373264177e+00    8.6527782442732629e-03    1.7114577688996975e+00    6.8009784433514742e-01    1.0767255663221738e+15    2.4640774896238570e+15    1.4667332559297674e+17    1.1256019097289873e+07    6.1423113400316653e-01    1.0000000000000000e+00    7.1548868365993179e-01    3.8494852816766480e-05    2.7027204076510669e-01    2.4388567304798382e-03    7.2125792636353069e-04    6.6459188047700325e-03    
1044    7.3877345465672697e+00    8.6527782442732629e-03    1.7134957684964407e+00    6.7699643827264000e-01    1.0700871315456081e+15    2.4600832390263910e+15    1.4725985521455155e+17    1.1237970583514556e+07    6.1423107886594863e-01    1.0000000000000000e+00    7.1548881267026843e-01    3.8415656064532057e-05    2.7027201586653132e-01    2.4390062257331866e-03    7.2108350917071207e-04    6.6459188117002251e-03    
1045    7.3963516558081235e+00    8.6527782442732629e-03    1.7155382618130688e+00    6.7390024085655320e-01    1.0634725076382694e+15    2.4560888618090705e+15    1.4785061593074054e+17    1.1219917358386908e+07    6.1423102442934507e-01    1.0000000000000000e+00    7.1548894034545107e-01    3.8336356744642941e-05    2.7027199167489391e-01    2.4391513360987869e-03    7.2091420789305999e-04    6.6459188183872258e-03    
1046    7.4049687650489755e+00    8.6527782442732629e-03    1.7175852811136978e+00    6.7080925266468383e-01    1.0568816499244975e+15    2.4520943373734320e+15    1.4844565125975376e+17    1.1201859323687240e+07    6.1423097068152510e-01    1.0000000000000000e+00    7.1548906670273094e-01    3.8256975587542189e-05    2.7027196817205834e-01    2.4392921806612061e-03    7.2074988359156560e-04    6.6459188248390753e-03    
1047    7.4135858742898302e+00    8.6527782442732629e-03    1.7196368589567921e+00    6.6772347463891013e-01    1.0503145139113366e+15    2.4480996437352250e+15    1.4904500527538576e+17    1.1183796376092881e+07    6.1423091761091830e-01    1.0000000000000000e+00    7.1548919175900660e-01    3.8177532795205121e-05    2.7027194534027793e-01    2.4394288755468976e-03    7.2059040077852789e-04    6.6459188310635346e-03    
1048    7.4222029835306813e+00    8.6527782442732629e-03    1.7216930281979059e+00    6.6464290810193405e-01    1.0437710552878539e+15    2.4441047574351730e+15    1.4964872261433222e+17    1.1165728406860216e+07    6.1423086520620607e-01    1.0000000000000000e+00    7.1548931553083672e-01    3.8098048047706025e-05    2.7027192316218518e-01    2.4395615339910573e-03    7.2043562733961684e-04    6.6459188370681724e-03    
1049    7.4306440659969155e+00    8.4760228378750364e-03    1.7237116783241466e+00    6.6159902069933330e-01    1.0373178220840149e+15    2.4401504297374665e+15    1.5025060130981638e+17    1.1147839894733058e+07    6.1423081422275883e-01    1.0000000000000000e+00    7.1548943625734718e-01    3.8019596277139978e-05    2.7027190195993256e-01    2.4396879731711958e-03    7.2028810999456004e-04    6.6459188427461157e-03    
1050    7.4390851484631488e+00    8.4760228378750364e-03    1.7257347974413511e+00    6.5859149390177607e-01    1.0309538168762959e+15    2.4362367019118090e+15    1.5085057817075997e+17    1.1130130936950998e+07    6.1423076415271038e-01    1.0000000000000000e+00    7.1548955505348377e-01    3.7941689519442419e-05    2.7027188146138459e-01    2.4398103222606784e-03    7.2014536460353220e-04    6.6459188482165471e-03    
1051    7.4475262309293813e+00    8.4760228378750364e-03    1.7277624172771813e+00    6.5558897383486714e-01    1.0246124063600158e+15    2.4323227135667460e+15    1.5145487235267491e+17    1.1112416818423791e+07    6.1423071469075907e-01    1.0000000000000000e+00    7.1548967266245322e-01    3.7863795618003588e-05    2.7027186154278177e-01    2.4399291050114405e-03    7.2000678010788522e-04    6.6459188534962604e-03    
1052    7.4559673133956128e+00    8.4760228378750364e-03    1.7297945698430706e+00    6.5259146320577233e-01    1.0182935495550736e+15    2.4284084367616295e+15    1.5206352798685786e+17    1.1094697415313313e+07    6.1423066582715724e-01    1.0000000000000000e+00    7.1548978909862437e-01    3.7785931195180235e-05    2.7027184218917638e-01    2.4400444176901083e-03    7.1987224419108899e-04    6.6459188585915197e-03    
1053    7.4644083958618470e+00    8.4760228378756002e-03    1.7318312874374282e+00    6.4959896492365121e-01    1.0119972056454488e+15    2.4244938426508675e+15    1.5267658977746496e+17    1.1076972598502057e+07    6.1423061741829510e-01    1.0000000000000000e+00    7.1548990468529317e-01    3.7707931616112721e-05    2.7027182332877708e-01    2.4401567815363970e-03    7.1974114871596172e-04    6.6459188635299930e-03    
1054    7.4728494783280803e+00    8.4760228378756002e-03    1.7338726026467917e+00    6.4661148270685043e-01    1.0057233339786741e+15    2.4205788991762495e+15    1.5329410296016982e+17    1.1059242232824704e+07    6.1423056971597123e-01    1.0000000000000000e+00    7.1549001883900631e-01    3.7630147745639931e-05    2.7027180506282039e-01    2.4402654084084126e-03    7.1961441321586445e-04    6.6459188682721406e-03    
1055    7.4812905607943145e+00    8.4760228378756002e-03    1.7359185483499890e+00    6.4362902016207502e-01    9.9947189406497088e+14    2.4166635745184350e+15    1.5391611338746941e+17    1.1041506178316660e+07    6.1423052258397826e-01    1.0000000000000000e+00    7.1549013186141386e-01    3.7552440487559143e-05    2.7027178731902185e-01    2.4403708399462422e-03    7.1949140575162018e-04    6.6459188728474868e-03    
1056    7.4897316432605470e+00    8.4760228378756002e-03    1.7379691577204817e+00    6.4065158136581224e-01    9.9324284557659712e+14    2.4127478348949975e+15    1.5454266749016765e+17    1.1023764289628634e+07    6.1423047601337077e-01    1.0000000000000000e+00    7.1549024376581927e-01    3.7474824713216447e-05    2.7027177008371867e-01    2.4404731632243618e-03    7.1937202473148175e-04    6.6459188772615679e-03    
1057    7.4979988921850405e+00    8.3014697428581054e-03    1.7399820900403991e+00    6.3770983016315808e-01    9.8710005793253700e+14    2.4088719419113980e+15    1.5516727599549302e+17    1.1006199163111737e+07    6.1423043053208792e-01    1.0000000000000000e+00    7.1549035328314459e-01    3.7398185575263384e-05    2.7027175354478478e-01    2.4405712018961598e-03    7.1925764260496821e-04    6.6459188814628478e-03    
1058    7.5062661411095339e+00    8.3014697428581054e-03    1.7419995597502662e+00    6.3480346028688606e-01    9.8104258203678812e+14    2.4050359346569450e+15    1.5578987175435792e+17    1.0988810897245467e+07    6.1423038601717450e-01    1.0000000000000000e+00    7.1549046068094102e-01    3.7322415259250420e-05    2.7027173763001100e-01    2.4406654811481945e-03    7.1914764662924446e-04    6.6459188854799955e-03    
1059    7.5145333900340265e+00    8.3014697428581054e-03    1.7440215988542040e+00    6.3190192261054956e-01    9.7500647086627912e+14    2.4011994258092605e+15    1.5641696165380234e+17    1.0971416593844790e+07    6.1423034201634774e-01    1.0000000000000000e+00    7.1549056704278269e-01    3.7246772768952279e-05    2.7027172216577350e-01    2.4407570147394436e-03    7.1904085404686415e-04    6.6459188893572456e-03    
1060    7.5228006389585191e+00    8.3014697428581054e-03    1.7460482396389816e+00    6.2900522183079965e-01    9.6899168712967412e+14    2.3973623796231660e+15    1.5704859163257747e+17    1.0954016101303859e+07    6.1423029852188560e-01    1.0000000000000000e+00    7.1549067238027231e-01    3.7171270544079910e-05    2.7027170714036258e-01    2.4408458766694415e-03    7.1893717852101286e-04    6.6459188930991682e-03    
1061    7.5310678878830117e+00    8.3014697428581054e-03    1.7480795146786861e+00    6.2611336232518577e-01    9.6299819368152850e+14    2.3935247616179380e+15    1.5768480827874528e+17    1.0936609272084603e+07    6.1423025551685206e-01    1.0000000000000000e+00    7.1549077672946793e-01    3.7095897574436654e-05    2.7027169254094313e-01    2.4409321402153266e-03    7.1883653455822336e-04    6.6459188967097288e-03    
1062    7.5393351368075061e+00    8.3014697428581054e-03    1.7501154568389603e+00    6.2322634831966861e-01    9.5702595352141075e+14    2.3896865379007580e+15    1.5832565882509197e+17    1.0919195961112820e+07    6.1423021303171987e-01    1.0000000000000000e+00    7.1549088001129446e-01    3.7020726719490447e-05    2.7027167836982335e-01    2.4410157819373165e-03    7.1873894950479284e-04    6.6459189001890949e-03    
1063    7.5476023857319987e+00    8.3014697428581054e-03    1.7521560992816372e+00    6.2034418379551404e-01    9.5107492979348038e+14    2.3858476755233950e+15    1.5897119116793222e+17    1.0901776025473580e+07    6.1423017103073019e-01    1.0000000000000000e+00    7.1549098230233588e-01    3.6945731337415452e-05    2.7027166460395508e-01    2.4410969632013427e-03    7.1864423509274968e-04    6.6459189035460737e-03    
1064    7.5558696346564913e+00    8.3014697428575417e-03    1.7542014754690411e+00    6.1746687258927424e-01    9.4514508578576662e+14    2.3820081421092170e+15    1.5962145386978230e+17    1.0884349324398912e+07    6.1423012950677702e-01    1.0000000000000000e+00    7.1549108361339187e-01    3.6870922455599432e-05    2.7027165123266811e-01    2.4411757509527035e-03    7.1855231321570350e-04    6.6459189067847131e-03    
1065    7.5639652788212857e+00    8.1291546555328862e-03    1.7562090151637622e+00    6.1462428150021453e-01    9.3929770890804212e+14    2.3782077351473495e+15    1.6026965861019901e+17    1.0867096655923851e+07    6.1423008889611119e-01    1.0000000000000000e+00    7.1549118287565605e-01    3.6797103440940384e-05    2.7027163838824314e-01    2.4412513462174095e-03    7.1846411603833848e-04    6.6459189098726093e-03    
1066    7.5720609229860800e+00    8.1291546555323242e-03    1.7582211584985858e+00    6.1181611213930309e-01    9.3353189595627188e+14    2.3744465081722170e+15    1.6091573448179347e+17    1.0850018173945490e+07    6.1423004916360946e-01    1.0000000000000000e+00    7.1549128015917185e-01    3.6724267068230970e-05    2.7027162604127314e-01    2.4413239494658697e-03    7.1837940966884301e-04    6.6459189128207164e-03    
1067    7.5801565671508735e+00    8.1291546555303535e-03    1.7602379377584694e+00    6.0901260657549805e-01    9.2778628887825625e+14    2.3706845498148880e+15    1.6156648851462666e+17    1.0832932817249419e+07    6.1423000986912824e-01    1.0000000000000000e+00    7.1549137653264072e-01    3.6651639104122433e-05    2.7027161404364242e-01    2.4413944388439650e-03    7.1829716957125820e-04    6.6459189156662058e-03    
1068    7.5882522113156670e+00    8.1291546555306363e-03    1.7622593855218391e+00    6.0621376770968605e-01    9.2206085373054662e+14    2.3669218325576680e+15    1.6222196890894938e+17    1.0815840462830856e+07    6.1422997100651755e-01    1.0000000000000000e+00    7.1549147200552732e-01    3.6579228682986139e-05    2.7027160238623077e-01    2.4414628712272550e-03    7.1821732938782599e-04    6.6459189184123963e-03    
1069    7.5963478554804604e+00    8.1291546555303535e-03    1.7642855346647532e+00    6.0341959836935155e-01    9.1635555669946550e+14    2.3631583292283530e+15    1.6288222452678246e+17    1.0798740989916682e+07    6.1422993266291492e-01    1.0000000000000000e+00    7.1549156636471134e-01    3.6507196971752461e-05    2.7027159109190019e-01    2.4415290720605810e-03    7.1814009277277973e-04    6.6459189210518422e-03    
1070    7.6044434996452521e+00    8.1291546555297915e-03    1.7663164183665563e+00    6.0063010085730273e-01    9.1067036410061425e+14    2.3593940148043315e+15    1.6354730494480483e+17    1.0781634280817172e+07    6.1422989461304989e-01    1.0000000000000000e+00    7.1549166014692667e-01    3.6435180583734631e-05    2.7027158008052687e-01    2.4415936007035240e-03    7.1806480711707828e-04    6.6459189236106157e-03    
1071    7.6125391438100456e+00    8.1291546555311983e-03    1.7683520701132256e+00    5.9784527769313867e-01    9.0500524237842725e+14    2.3556288634782840e+15    1.6421726039810378e+17    1.0764520219514273e+07    6.1422985697732069e-01    1.0000000000000000e+00    7.1549175305605794e-01    3.6363407316477175e-05    2.7027156938335484e-01    2.4416562347061768e-03    7.1799173195364599e-04    6.6459189260795722e-03    
1072    7.6206347879748444e+00    8.1291546555368258e-03    1.7703925237024840e+00    5.9506513108751524e-01    8.9936015810578700e+14    2.3518628507548265e+15    1.6489214184017517e+17    1.0747398692642834e+07    6.1422981975005042e-01    1.0000000000000000e+00    7.1549184510095676e-01    3.6291885193290509e-05    2.7027155899208588e-01    2.4417170255333250e-03    7.1792080723764070e-04    6.6459189284616763e-03    
1073    7.6285610876703505e+00    7.9591092146893416e-03    1.7723949800594951e+00    5.9231874074064839e-01    8.9379391062164875e+14    2.3481353255786475e+15    1.6556484944808627e+17    1.0730448742997244e+07    6.1422978291531150e-01    1.0000000000000000e+00    7.1549193624666751e-01    3.6220840757621647e-05    2.7027154883431853e-01    2.4417766883290145e-03    7.1785119860128151e-04    6.6459189307946625e-03    
1074    7.6364873873658565e+00    7.9591092146893416e-03    1.7744021044868639e+00    5.8960581675964752e-01    8.8830564031840388e+14    2.3444463528615410e+15    1.6623530832780221e+17    1.0713670579214925e+07    6.1422974728042579e-01    1.0000000000000000e+00    7.1549202463932560e-01    3.6151337267087264e-05    2.7027153925698344e-01    2.4418325609453480e-03    7.1778601199084114e-04    6.6459189329562424e-03    
1075    7.6444136870613617e+00    7.9591092146893416e-03    1.7764139296003927e+00    5.8689738116209178e-01    8.8283648354150000e+14    2.3407564886853810e+15    1.6691063835417075e+17    1.0696884948896667e+07    6.1422971202155963e-01    1.0000000000000000e+00    7.1549211222790443e-01    3.6082095912168037e-05    2.7027152995034526e-01    2.4418868060242607e-03    7.1772272423997470e-04    6.6459189350425189e-03    
1076    7.6523399867568669e+00    7.9591092146893416e-03    1.7784304883198945e+00    5.8419343548831038e-01    8.7738640939117025e+14    2.3370657125683815e+15    1.6759089007546269e+17    1.0680091753510298e+07    6.1422967713378696e-01    1.0000000000000000e+00    7.1549219902019590e-01    3.6013123264801248e-05    2.7027152090732531e-01    2.4419394672784540e-03    7.1766128434835831e-04    6.6459189370558771e-03    
1077    7.6602662864523730e+00    7.9591092146893416e-03    1.7804518138735450e+00    5.8149398117628948e-01    8.7195538708376825e+14    2.3333740045397690e+15    1.6827611474021475e+17    1.0663290896078315e+07    6.1422964261227564e-01    1.0000000000000000e+00    7.1549228502386952e-01    3.5944425672157184e-05    2.7027151212101291e-01    2.4419905873479275e-03    7.1760164256727034e-04    6.6459189389988099e-03    
1078    7.6681925861478772e+00    7.9591092146893416e-03    1.7824779398022259e+00    5.7879901963051616e-01    8.6654338595154050e+14    2.3296813448371615e+15    1.6896636430168579e+17    1.0646482280111061e+07    6.1422960845228480e-01    1.0000000000000000e+00    7.1549237024647849e-01    3.5876009261286752e-05    2.7027150358465962e-01    2.4420402078238319e-03    7.1754375037164943e-04    6.6459189408735264e-03    
1079    7.6761188858433842e+00    7.9591092146893416e-03    1.7845088999633605e+00    5.7610855235498037e-01    8.6115037544226600e+14    2.3259877133066455e+15    1.6966169141525914e+17    1.0629665807494085e+07    6.1422957464916406e-01    1.0000000000000000e+00    7.1549245469545908e-01    3.5807879943762730e-05    2.7027149529167860e-01    2.4420883692720012e-03    7.1748756043275245e-04    6.6459189426823443e-03    
1080    7.6840451855388894e+00    7.9591092146890606e-03    1.7865447285346332e+00    5.7342258100120413e-01    8.5577632511894525e+14    2.3222930891789895e+15    1.7036214944490864e+17    1.0612841377697900e+07    6.1422954119835127e-01    1.0000000000000000e+00    7.1549253837813465e-01    3.5740043420246287e-05    2.7027148723563910e-01    2.4421351112560632e-03    7.1743302659109257e-04    6.6459189444273937e-03    
1081    7.6918044285273792e+00    7.7913610059093001e-03    1.7885423981024393e+00    5.7076941327520159e-01    8.5047763759942825e+14    2.3186363681480740e+15    1.7106031357024304e+17    1.0596186268838840e+07    6.1422950862391035e-01    1.0000000000000000e+00    7.1549261995078073e-01    3.5673680860301748e-05    2.7027147950236374e-01    2.4421799733694754e-03    7.1738068600191586e-04    6.6459189460923709e-03    
1082    7.6995636715158700e+00    7.7913610059093001e-03    1.7905447987581575e+00    5.6814876726372809e-01    8.4525349470651100e+14    2.3150176268461585e+15    1.7175610474173187e+17    1.0579700718497153e+07    6.1422947656823246e-01    1.0000000000000000e+00    7.1549270034913648e-01    3.5607918777368510e-05    2.7027147205523960e-01    2.4422231094552095e-03    7.1733035917605583e-04    6.6459189476838088e-03    
1083    7.7073229145043616e+00    7.7913610059093001e-03    1.7925519634760094e+00    5.6553243542794018e-01    8.4004743526768412e+14    2.3113978705996140e+15    1.7245696870519430e+17    1.0563207239031386e+07    6.1422944483767505e-01    1.0000000000000000e+00    7.1549278003333849e-01    3.5542452414090707e-05    2.7027146481769498e-01    2.4422649923722430e-03    7.1728149442872567e-04    6.6459189492199863e-03    
1084    7.7150821574928532e+00    7.7913610059093001e-03    1.7945639255376669e+00    5.6292042009417043e-01    8.3485943115503962e+14    2.3077770764931795e+15    1.7316295823663338e+17    1.0546705723102862e+07    6.1422941342826709e-01    1.0000000000000000e+00    7.1549285900985915e-01    3.5477286373147207e-05    2.7027145778425404e-01    2.4423056557165402e-03    7.1723405256303658e-04    6.6459189507026379e-03    
1085    7.7228414004813439e+00    7.7913610059093001e-03    1.7965807185357459e+00    5.6031272377472952e-01    8.2968945434498188e+14    2.3041552207359620e+15    1.7387412681170394e+17    1.0530196059381537e+07    6.1422938228566104e-01    1.0000000000000000e+00    7.1549293740971864e-01    3.5412327803195957e-05    2.7027145093676547e-01    2.4423452195976724e-03    7.1718789344655262e-04    6.6459189521371181e-03    
1086    7.7306006434698347e+00    7.7913610059093001e-03    1.7986023763763921e+00    5.5770934939171157e-01    8.2453747691804525e+14    2.3005322777034345e+15    1.7459052859418861e+17    1.0513678131774368e+07    6.1422935150217584e-01    1.0000000000000000e+00    7.1549301500349183e-01    3.5347759990190496e-05    2.7027144429619038e-01    2.4423835329430254e-03    7.1714319333587460e-04    6.6459189535174011e-03    
1087    7.7383598864583245e+00    7.7913610059093001e-03    1.8006289332830736e+00    5.5511029998436701e-01    8.1940347105841750e+14    2.2969082211350620e+15    1.7531221847697674e+17    1.0497151819825355e+07    6.1422932102836014e-01    1.0000000000000000e+00    7.1549309190844734e-01    3.5283505265760323e-05    2.7027143784407553e-01    2.4424207226399616e-03    7.1709980419070471e-04    6.6459189548492940e-03    
1088    7.7461191294468161e+00    7.7913610059090191e-03    1.8026604237996047e+00    5.5251557891775949e-01    8.1428740905377288e+14    2.2932830232405015e+15    1.7603925207254154e+17    1.0480616998046141e+07    6.1422929086052436e-01    1.0000000000000000e+00    7.1549316813069541e-01    3.5219567560782378e-05    2.7027143157544903e-01    2.4424568191037323e-03    7.1705769052519117e-04    6.6459189561343911e-03    
1089    7.7537136266480449e+00    7.6259332825257516e-03    1.8046535923017273e+00    5.4995273608528050e-01    8.0924338571619288e+14    2.2896951258719360e+15    1.7676386551301210e+17    1.0464249162415713e+07    6.1422926132355704e-01    1.0000000000000000e+00    7.1549324284734617e-01    3.5156643373905462e-05    2.7027142555412803e-01    2.4424914468792937e-03    7.1701729038176998e-04    6.6459189573594502e-03    
1090    7.7613081238492727e+00    7.6259332825257516e-03    1.8066515535335657e+00    5.4742150007922352e-01    8.0427062224675688e+14    2.2861446045993460e+15    1.7748597507670157e+17    1.0448048554485861e+07    6.1422923239536176e-01    1.0000000000000000e+00    7.1549331610633893e-01    3.5094714313785659e-05    2.7027141976604019e-01    2.4425246988249009e-03    7.1697849542195699e-04    6.6459189585288915e-03    
1091    7.7689026210505014e+00    7.6259332825257516e-03    1.8086543407976430e+00    5.4489442088151463e-01    7.9931497052683988e+14    2.2825929071041005e+15    1.7821336626778941e+17    1.0431839422503663e+07    6.1422920375017409e-01    1.0000000000000000e+00    7.1549338872819090e-01    3.5033099273694410e-05    2.7027141414024541e-01    2.4425569857748695e-03    7.1694082632590657e-04    6.6459189596577923e-03    
1092    7.7764971182517311e+00    7.6259332825257516e-03    1.8106619877048864e+00    5.4237150204538642e-01    7.9437640495292538e+14    2.2790400052327375e+15    1.7894609410791043e+17    1.0415621640456393e+07    6.1422917538477406e-01    1.0000000000000000e+00    7.1549346071832132e-01    3.4971801367243222e-05    2.7027140867251459e-01    2.4425883335513431e-03    7.1690425296661953e-04    6.6459189607473729e-03    
1093    7.7840916154529580e+00    7.6259332825257516e-03    1.8126745281780987e+00    5.3985274728280130e-01    7.8945490001498162e+14    2.2754858700318845e+15    1.7968421435377005e+17    1.0399395079868417e+07    6.1422914734198508e-01    1.0000000000000000e+00    7.1549353196815568e-01    3.4910913435941932e-05    2.7027140336986116e-01    2.4426186898344306e-03    7.1686883638561166e-04    6.6459189617958407e-03    
1094    7.7916861126541868e+00    7.6259332825257516e-03    1.8146919964562256e+00    5.3733816026311754e-01    7.8455043029613812e+14    2.2719304726034970e+15    1.8042778353100621e+17    1.0383159610268125e+07    6.1422911951592407e-01    1.0000000000000000e+00    7.1549360273949425e-01    3.4850230785105917e-05    2.7027139820522511e-01    2.4426482349056773e-03    7.1683436624796432e-04    6.6459189628105125e-03    
1095    7.7992806098554155e+00    7.6259332825257516e-03    1.8167144270974942e+00    5.3482774493045360e-01    7.7966297047241575e+14    2.2683737827361770e+15    1.8117685891300390e+17    1.0366915098391125e+07    6.1422909196032216e-01    1.0000000000000000e+00    7.1549367289494803e-01    3.4789873795089658e-05    2.7027139318657850e-01    2.4426769145425575e-03    7.1680090581484443e-04    6.6459189637896963e-03    
1096    7.8068751070566451e+00    7.6259332825257516e-03    1.8187418549834919e+00    5.3232150527667188e-01    7.7479249531250075e+14    2.2648157698706355e+15    1.8193149855796694e+17    1.0350661408751154e+07    6.1422906467217742e-01    1.0000000000000000e+00    7.1549374243965502e-01    3.4729845063981417e-05    2.7027138831008218e-01    2.4427047521290287e-03    7.1676842780393833e-04    6.6459189647344839e-03    
1097    7.8143071882908410e+00    7.4628450232539379e-03    1.8207307960842143e+00    5.2984624475787723e-01    7.6999087833600688e+14    2.2612944368366370e+15    1.8268358522001360e+17    1.0334572303146029e+07    6.1422903781755755e-01    1.0000000000000000e+00    7.1549381093967412e-01    3.4670547488084014e-05    2.7027138359457648e-01    2.4427316744369851e-03    7.1673701764888588e-04    6.6459189656439344e-03    
